1708
30283	25115	10
21743	33469	10
28757	1849	2
9095	12486	5
18049	12365	10
16335	37493	10
2541	31786	1
5190	1792	7
8234	10153	5
17936	18119	1
16272	4824	13
25309	11184	5
8556	28276	2
23724	11541	5
11174	17059	2
24261	6487	5
6157	21920	6
29121	10529	6
8612	20390	7
36930	31986	16
15447	33043	5
18005	10256	10
24368	417	2
6276	19588	1
421	17990	13
1413	12888	1
32451	33063	12
1797	39155	1
1792	36206	15
12526	40568	2
37544	20503	10
36985	6207	9
17665	18123	10
16395	1682	3
32503	40718	1
13730	39065	15
20361	22039	2
1218	25529	6
35880	14135	2
8342	30742	13
30263	31286	5
15749	34861	10
39028	12108	5
27581	22799	9
32557	6976	2
27815	2387	6
24015	37924	1
2558	30307	5
16988	33341	5
6243	38888	10
8832	26436	2
31522	18306	10
6134	10355	5
2397	24034	2
39250	33341	5
1552	27106	10
20920	22713	2
25922	22518	15
3826	17440	5
7500	8872	2
10771	35198	5
11908	2617	10
21098	24035	5
4000	33895	2
26990	16492	10
1563	1095	10
23223	35943	7
20268	13163	10
71	37416	7
44	2543	5
17036	35943	7
37069	6846	17
8616	25820	10
19030	27777	10
3520	16592	11
40	18953	10
9572	23559	2
38518	3626	5
15226	25361	10
14280	22300	2
2750	10944	10
5625	14883	9
1495	4543	2
31573	24976	10
10864	21565	10
16754	32146	15
31564	24152	10
30198	25033	5
8479	30017	1
4568	12888	10
20105	124	5
4012	1629	2
19225	20778	0
19234	14283	2
6921	24015	6
40618	32803	5
35434	8025	2
2155	17827	10
25553	20635	10
19753	4307	2
25553	18462	10
4429	23987	10
16453	26222	14
16935	18077	9
25227	24310	5
7667	35943	7
31522	9561	10
5064	35406	9
8599	25654	1
12075	12830	6
20361	25661	5
40780	11422	2
13895	38411	2
11018	36636	1
21621	35911	2
3943	26590	2
35005	30001	1
559	25512	10
40865	27405	2
24120	7625	7
13895	24914	2
13548	17111	1
29012	18319	5
5642	33779	10
11914	20511	10
23934	15954	2
18823	39117	2
40422	35943	7
3937	31550	5
39752	23034	1
18154	35007	5
7285	36199	5
23444	15347	6
8521	3480	5
1792	29977	11
20105	13281	10
19561	4432	6
29379	907	5
11744	2491	2
7797	15373	2
5096	14150	2
22355	7953	2
30335	612	10
31337	11264	11
39120	3484	10
38324	18948	2
27918	21639	5
29151	1638	13
15446	4848	2
40646	26510	9
30614	28638	0
38706	16395	16
35979	30356	10
23158	26518	5
5545	3127	5
19970	27618	5
3953	366	10
29128	25236	15
29466	30705	0
13211	12370	10
5953	37431	10
16277	31986	15
23934	19875	2
17499	24015	6
37077	16458	2
12564	19323	13
20393	1218	6
2843	20264	15
40717	35005	1
4219	11198	10
35820	18433	13
1797	18182	1
13895	17553	10
26937	13909	0
18452	17389	5
2285	8632	2
30885	30782	2
14632	31573	2
18104	12303	5
16825	4220	11
1333	23119	13
30069	8675	11
18280	35422	5
15614	471	2
31337	18227	11
20358	10864	9
30549	32378	2
3239	40643	10
18049	8963	2
26632	24600	6
6560	31163	2
8864	27015	13
29622	22228	6
38016	29601	1
30461	2130	2
34069	22518	15
39474	2804	7
35869	38284	10
15236	13072	1
18104	2398	1
31717	18951	6
25794	24773	2
25512	33638	10
33063	22202	8
27195	3784	10
12533	3686	5
4326	37964	15
9766	38027	5
24168	15001	10
12803	25922	13
15261	11111	13
24872	17772	10
30459	16277	15
801	3411	5
23911	26966	10
9258	30754	6
8760	22529	10
32247	20787	5
7145	19274	2
24692	24002	2
39317	35411	10
4740	32103	10
25553	6868	10
35943	25503	11
22799	7700	0
4291	2115	5
1072	14020	5
23872	11482	11
9155	776	2
8593	178	0
21775	39982	1
1849	28757	2
20105	27767	2
35422	30635	15
35992	434	10
25033	14047	2
13671	31359	0
8982	13247	2
9015	6487	10
263	28920	2
11418	33063	12
12999	38492	1
31522	36602	1
11851	37675	5
33453	29774	5
40469	7638	5
2657	37675	5
29828	30561	2
3170	14381	10
32920	5469	5
20247	18435	5
33341	22752	10
20060	4968	5
2377	19225	9
3600	177	6
2588	20897	2
9044	36099	10
17045	25922	15
30734	36759	2
27177	20772	5
21905	16277	15
31747	27599	5
30732	40390	5
40338	30329	10
38813	32803	5
39120	12972	10
35451	15304	11
27912	32981	5
29157	24229	10
37209	32135	2
36661	1878	10
21657	12869	5
16666	17264	5
19365	37659	10
21039	29055	5
13613	40383	2
40121	25906	2
22799	32556	0
924	33750	2
12038	13671	9
943	27273	2
38506	12054	5
4219	36635	10
10771	23227	2
15367	32418	9
25315	1287	13
20891	34604	5
22799	18519	0
31286	30263	10
13217	20105	5
25503	35943	7
3108	32085	2
34573	37121	5
5886	2444	6
33102	38268	6
36753	26981	10
30605	34851	10
17732	40815	5
29601	38016	6
2641	26720	5
14602	28466	2
27390	11454	10
25512	559	5
2263	374	2
31254	14165	5
32981	26728	10
2977	33063	12
31597	13869	2
28997	5359	2
24370	4219	5
10319	4219	5
9619	6462	16
1629	37615	10
26144	37352	2
3472	26023	2
36714	17238	5
4559	9303	10
25804	29603	11
32395	4968	2
29222	28069	5
21888	9616	10
33189	28842	10
37201	33016	15
36491	7596	1
19555	28032	5
30507	6276	6
26730	9395	6
29603	29151	15
8605	24914	9
9188	34523	10
26138	5117	11
27801	20464	1
21429	11835	15
23444	34562	6
4626	13859	2
9967	3600	10
26793	5452	17
5628	36720	5
20730	32273	10
6276	1193	1
15208	16292	10
22083	1870	2
35943	11408	11
28939	33894	10
7679	6531	10
8679	22886	5
7685	31747	5
37121	34573	10
5096	16126	2
17665	12163	5
23114	14569	5
34845	19106	1
26389	30199	10
39120	15581	10
417	18784	5
6276	21265	1
20390	12020	11
30820	39999	5
33043	15447	10
22799	8818	0
30467	36491	6
13895	13230	10
27211	18320	15
5096	513	2
14593	27204	5
4363	8479	6
339	2139	5
6795	31337	7
2900	19567	0
6629	23762	10
29639	16011	2
32243	30329	15
26362	3401	5
26785	20648	7
14233	13895	5
29734	32480	1
16754	1477	13
23654	32722	10
2851	40261	5
31182	7721	5
6701	24064	10
32205	6903	10
14546	20960	5
40732	10355	5
22511	34363	2
17511	2543	5
36862	34861	7
20043	39044	5
34759	30566	1
11340	24363	10
7333	35013	10
25553	31770	10
9639	34527	11
28033	5260	10
29360	39087	2
35274	38352	2
25254	15218	13
27546	14112	5
18416	26176	2
24274	27008	7
33281	33403	3
36311	36374	10
2036	4219	5
30356	35979	5
9248	2077	13
35819	32722	0
15620	19142	10
31770	25553	5
33081	30466	5
2840	23417	10
8209	11184	5
17544	31527	1
40267	34455	5
31337	22952	11
29739	29497	2
34295	24357	2
28080	4686	2
9581	26843	10
19436	19360	1
17561	271	9
27275	23466	10
29588	9766	2
37610	34372	13
35094	37963	10
14317	5988	5
22274	25072	2
7234	15988	2
11422	32581	10
2543	38365	10
26843	9581	5
21042	24346	10
37416	4644	11
9898	31477	11
33403	13354	9
22771	20214	15
31795	2543	5
8212	3231	6
13354	39713	0
24872	1344	6
11111	15261	15
24575	31642	10
5565	4524	10
12272	4222	10
10576	16866	15
27593	50	10
3127	5545	10
18834	39120	5
33546	16531	5
24084	10155	2
12313	12308	0
15367	15739	5
18010	38210	2
27988	12054	5
7372	17543	1
20214	11033	13
12464	34936	7
18827	22053	5
34149	10864	10
3975	6560	10
17967	28730	2
27485	18533	10
24196	35798	5
9941	25033	5
5113	13909	2
6487	20961	10
15472	16277	15
29468	5082	5
31294	32799	10
11545	32981	5
36275	25541	5
18995	20389	2
25270	928	10
14636	15463	10
36687	10343	10
6315	8357	6
32722	35819	9
1299	13895	5
5918	12940	5
2387	31564	5
29721	25254	10
21021	13975	9
13829	36069	2
21008	24643	11
31006	14883	9
11013	11490	9
4628	31986	7
10864	3057	10
24310	21769	5
23508	1797	6
37357	3324	13
39583	37379	10
11581	8002	10
14112	27546	10
10200	23114	2
24667	19170	9
19103	26477	2
33935	37532	6
16746	7628	15
9616	21888	5
27410	28701	6
21245	7265	2
30121	12295	2
19816	31550	5
11354	24700	1
12408	3856	10
22909	10332	5
36138	22538	10
358	23369	5
14588	17751	2
16696	35148	13
31611	33081	2
5302	776	10
16754	8515	15
3648	26559	5
12313	38916	0
20290	4005	15
9964	37862	7
24732	19170	9
25894	32815	10
34856	38492	10
28766	17667	5
12054	27988	10
14694	40195	7
11973	9303	5
388	34709	2
27538	4086	14
19131	21622	2
4219	22353	10
32088	31747	2
38157	18584	10
20960	36602	5
14889	12408	2
26133	15645	5
31047	15194	2
166	4219	5
24154	27008	7
32265	1543	2
12408	14889	2
366	17281	0
25922	31320	13
22346	37416	7
1355	31917	15
21219	13996	5
2350	33177	17
13544	5096	2
34188	11142	1
25553	14305	10
39233	19055	10
26511	37954	13
31337	39248	10
33676	19586	5
38465	39532	5
10864	7357	0
660	26419	5
30279	7333	5
39390	16415	2
31205	12149	13
13792	6276	6
7088	33123	7
21770	9572	10
32518	14898	2
19170	32970	0
32272	13886	6
1906	9725	10
16024	36138	5
19545	3480	5
9658	26477	2
15117	19436	6
25922	39876	13
7951	38768	8
14477	27195	5
20143	37264	5
3491	13895	2
6574	13859	10
19170	24667	0
9616	29321	5
5769	37232	2
35687	11013	0
29497	17748	2
15238	26272	2
33286	35301	2
27107	3667	5
3562	27290	15
20835	36661	5
3766	12431	10
27629	8959	2
33670	38381	2
8323	16395	16
11839	4568	5
4840	10332	5
32803	16343	10
20657	33960	10
6061	35422	5
13233	8134	5
30885	12787	2
6813	3144	10
29506	18458	1
24600	26632	1
32981	35045	10
15265	39120	5
10774	37801	2
27088	22799	5
9912	16497	6
30632	10463	10
38588	37363	5
11914	14033	10
18092	11741	0
36602	31522	6
34861	10018	2
32071	23179	5
10120	25894	2
22713	20920	2
34759	26419	5
38813	24015	6
35642	1629	2
35140	37810	10
9259	23602	17
24643	21008	7
7090	20390	13
15212	10803	0
22810	39880	15
22799	32867	0
13498	36720	5
15811	31003	5
1321	36279	2
39892	36661	5
1690	16395	16
38174	8421	6
21979	29222	2
19106	8485	10
18534	21823	10
321	34336	10
28067	31102	9
27128	17485	7
19536	4219	5
7186	29685	2
31986	40791	3
37164	16437	9
8216	36661	5
22942	27152	2
33097	32932	10
35171	10317	10
33235	29128	5
7262	37176	2
33703	23248	2
38474	23192	2
4686	28080	2
32022	21725	8
29363	25033	10
20456	29101	5
24979	36661	5
21679	12486	10
7427	37416	5
39300	39583	5
22799	7729	0
20807	432	6
22116	38151	10
23397	32022	12
26281	15928	17
14338	11612	10
36152	3239	5
39351	20531	10
32268	6276	6
21417	39583	5
4686	9097	10
40702	36671	10
31934	36819	5
16636	677	10
22378	31922	10
4630	24909	2
39494	1995	5
18827	37088	10
30544	28053	2
8986	25553	5
14065	17230	2
16395	33474	3
12869	3191	5
1640	30661	2
3943	29804	9
23413	31138	5
8091	18295	10
5780	21008	7
12924	14486	2
16277	16856	10
31062	12486	5
25922	5477	13
12308	12313	9
15219	40702	5
18824	33583	5
11142	29355	5
34118	314	10
27596	5840	5
31337	3150	2
9678	40130	5
19816	31692	2
18530	36573	15
38142	16427	6
33456	35260	5
30643	7139	13
29012	28689	2
39930	22799	9
23667	21228	5
35344	32005	5
6202	31505	10
537	6487	5
7052	37704	10
24363	11340	5
3975	30787	10
22437	27805	2
23853	24977	6
24567	20960	5
14406	37014	13
2851	22696	2
3174	28777	5
32187	29119	2
2814	23550	10
31337	23717	10
10659	15505	2
7734	5621	5
30292	5082	7
16847	10118	2
7139	30643	15
8748	14670	6
23872	34105	13
32803	33875	10
24791	16272	15
19298	6276	6
23094	22799	9
40181	25344	10
28276	8556	2
32920	38182	2
30201	17640	2
27067	11603	10
23919	29984	5
25032	19722	10
31788	27113	2
5919	18005	5
20105	13217	10
2116	2003	5
32803	17499	10
24883	39044	5
27015	8864	15
20511	36139	2
18753	10155	17
27094	27062	8
31426	36547	15
32557	5575	5
4429	36672	10
1638	10387	7
5438	24914	5
24379	39101	2
7050	3667	5
31064	24567	6
7106	30343	2
27030	16352	10
35747	25860	12
31130	6276	6
14724	30959	1
12149	6410	5
20389	18995	2
13975	37748	0
34259	23664	8
24971	8881	5
25922	16751	13
2629	39044	5
21495	25987	0
37232	5769	2
6629	8787	2
20264	5467	7
10355	38201	10
21554	36153	5
5840	27596	10
16352	40574	15
28335	39474	13
39051	39999	6
20013	20417	10
14020	3777	10
13220	21211	2
7559	6167	2
31477	9898	7
25808	35829	16
38653	1629	5
16398	29828	10
15132	19194	15
31975	21605	2
18123	17665	5
5625	34995	10
31102	33940	0
33583	18793	5
28615	8825	2
13090	26919	5
37417	1640	10
20751	16353	15
20952	7106	10
11989	26688	10
13909	26937	9
28814	36256	10
23872	25187	11
36755	9395	6
21684	11942	5
7384	33111	2
15153	31102	9
6025	35529	5
36198	36156	5
5642	14880	2
7770	9642	10
33063	27440	8
1300	39543	10
19697	38334	5
4972	17000	4
14694	17036	15
27691	11914	5
21745	39948	10
30272	26357	2
39663	7620	1
25288	21630	10
30614	6577	9
2543	17511	10
25273	1640	2
38019	37791	2
31642	1005	6
15729	1716	13
25553	14758	10
12424	32985	10
2543	9328	10
19225	11336	0
9395	36755	1
14324	17119	10
36791	39900	5
11412	19808	5
21008	15895	11
15718	23248	10
16379	20390	7
32803	13369	10
11354	35904	1
2226	33475	10
1492	33894	6
11552	3562	0
31056	6276	6
26419	660	10
26841	15755	5
19436	3895	1
13233	19377	2
3957	12627	5
35411	39317	5
12329	36661	5
33879	38174	10
32189	8357	1
36352	16023	13
19030	9376	10
10332	10334	0
29107	4492	5
27599	31747	10
20426	8342	15
6222	36274	5
36199	7285	10
18631	27017	17
32803	36266	10
36917	26809	10
7234	14531	10
13629	32835	10
20083	22949	10
10343	34259	12
31573	14632	2
25181	5345	5
21823	18534	5
24152	34169	6
17111	24	1
8634	38370	13
8937	24627	14
32778	5096	5
16705	34466	2
24100	38806	13
35365	1923	5
21712	38106	2
6786	25553	5
18458	30490	1
21544	36719	10
37687	18533	5
35673	31939	15
19845	2615	5
29355	4856	10
3495	31550	5
5886	40244	1
12722	14284	6
11048	28446	5
31612	35227	5
33133	21622	2
34166	4929	2
4219	26356	10
31124	22993	5
7155	22799	9
13163	20268	5
20268	31977	5
36584	31702	10
12054	35839	10
40788	7333	10
10018	34861	2
6745	39219	0
12434	31337	7
26222	40702	14
25693	25553	5
22752	10605	6
33475	31038	2
14790	22206	15
11699	36547	15
34621	23857	5
24854	40381	2
21495	8020	0
26471	14517	5
21495	3017	0
31573	18038	2
33063	13021	8
25157	21042	5
7333	10891	10
28248	23138	2
34293	21227	10
28294	35031	10
29385	10332	9
39440	35140	5
27091	26224	2
34214	3304	2
3191	25002	10
10355	6134	10
4458	30286	6
4219	25630	10
12397	33583	5
14840	26487	5
39026	20390	7
32678	19555	5
22386	12542	2
32792	6595	5
11381	18995	2
39351	40439	10
22397	36352	10
34861	15749	5
7757	30329	5
31573	40788	5
37640	634	10
6641	33538	10
30975	7589	2
31277	2900	2
12313	40855	0
183	36301	15
29497	9819	2
37332	30087	10
34144	5406	10
26984	31764	10
27015	30293	10
19466	16754	15
34133	13884	10
21927	35943	7
25111	35977	10
24015	37866	1
14005	19853	2
7977	27195	5
23188	13635	2
5096	29884	10
21908	36788	13
222	8732	2
25670	38284	1
19658	11439	10
22799	17542	0
25032	21164	5
11586	14733	14
31194	7984	10
5064	18541	5
4730	22315	6
5010	37106	16
37501	13200	2
23715	35148	13
13364	25364	5
25922	12803	15
25088	12854	1
22799	18209	0
16335	17440	10
10332	17146	0
2387	2444	6
6813	37179	10
39117	36988	2
34386	39120	5
27988	27801	10
39543	6823	2
32803	12852	10
22799	35748	0
29896	33403	3
36284	10585	2
22531	9188	5
29692	31078	6
31574	3562	5
25455	11581	5
7500	38951	2
7721	19691	5
27036	3674	2
23483	6243	5
14091	36584	2
31550	36469	10
30754	9258	1
1823	938	1
17561	27116	2
2640	17003	2
32864	2904	10
33331	5096	5
28760	1797	6
36274	6222	10
19566	26518	2
13829	3158	5
1792	35567	11
29848	20390	7
4703	17754	6
11829	30528	5
5751	29425	13
13139	24700	5
15505	24408	2
39044	20043	10
36519	34807	10
22999	38177	6
12365	18049	5
8152	31986	15
17950	33823	10
17947	358	2
38479	20264	13
24357	4785	5
10467	27204	5
36661	12489	10
6822	35681	5
23934	23179	5
35422	15415	10
32981	18209	10
29149	6276	6
30736	9639	7
27711	18000	2
4073	7644	5
21495	29023	0
3659	7603	10
22799	15392	0
27094	29839	8
33793	19436	6
36022	26518	15
23872	21429	11
33737	36917	5
10355	10170	10
15476	8515	15
16087	25922	15
17756	33450	9
27215	37368	10
38682	26281	2
16497	22498	6
2980	34021	5
9098	19970	10
1135	10155	2
39620	7382	10
31505	25898	6
11241	16907	10
130	39156	15
24303	4561	1
1985	2865	2
6276	35802	1
1893	9033	1
8384	19071	9
6595	12075	10
31898	34036	2
26477	25114	2
29013	252	5
16398	3667	10
40556	2543	5
1591	6770	3
25553	15399	10
2130	30461	2
18595	5096	5
1630	9157	5
25559	6813	5
27657	25033	5
21316	3024	2
40344	38768	10
17238	36714	10
646	5923	5
23005	4734	10
23505	31922	1
19304	36138	5
17158	25553	5
36661	3687	10
20390	29848	11
22799	36119	0
160	3832	2
125	12331	5
40027	30614	9
22799	27040	0
4601	21754	15
21245	37303	2
9395	16733	6
30626	37363	5
1797	9921	6
22677	28797	15
34131	28310	10
32238	4277	10
21300	4277	2
29788	22799	5
25789	30059	6
37177	14345	7
31102	3501	0
17578	12054	6
638	16230	5
21920	22132	1
31160	4077	5
37116	22386	2
12222	14602	10
23319	29288	2
22136	6276	6
39101	32445	10
9619	33123	7
10483	12295	2
35540	3399	5
6846	22716	2
27832	33734	2
34346	14868	10
4543	1495	2
19586	34742	2
29804	3943	0
4363	24600	1
11748	31595	6
4678	36661	5
13496	7361	5
28353	5779	10
7398	18005	5
20264	21306	13
35198	5139	10
1913	20390	10
30397	22799	9
20390	17836	11
34293	12900	5
35905	13895	5
14928	19745	5
17852	29498	6
36917	33737	10
26571	15197	5
11744	40696	2
21145	638	5
36011	8533	9
7958	36530	10
17097	24800	2
34279	14305	2
9783	31586	2
29101	40437	9
14148	37352	5
23545	5603	11
18941	4673	10
3502	38101	2
10625	6276	10
10075	24015	6
18770	1792	10
17003	10840	2
9232	36250	10
6276	3912	1
31337	767	11
4245	19510	5
14868	34346	5
6276	21497	1
22590	38680	2
40646	37801	5
10763	475	5
7333	27000	10
11472	5389	10
32785	5498	10
37332	35712	10
9579	32932	1
2396	28939	5
32932	33097	5
32803	8479	6
37667	30614	9
25126	39299	10
776	33623	10
38703	39559	10
34280	15693	5
33734	3852	5
5338	4277	2
39559	38703	5
33583	10732	10
26638	229	13
39952	32743	2
8179	4219	5
32013	25290	2
25186	20820	2
33943	2003	10
1681	32981	2
18104	4432	6
25790	19118	5
10907	14411	11
29793	3521	10
22539	19910	2
19225	17738	10
33583	25152	10
37416	4602	10
29798	7625	7
16183	27629	5
29857	20797	5
11541	1374	10
39233	32549	10
25227	34130	2
28488	34057	2
3502	1707	5
29760	29734	10
27780	7638	2
2025	22438	2
33855	21079	5
15520	10939	2
24700	13139	10
3870	16754	15
22056	13568	2
30604	4968	5
30329	14555	9
36138	39051	10
5498	32785	5
13363	11581	2
7385	23993	5
28774	2680	2
34003	33453	5
38101	3502	2
20356	37176	10
16277	14605	13
30648	19995	2
6556	5117	15
31102	8828	0
20716	8598	1
10864	4593	0
31049	14733	2
21079	33855	10
39187	14223	2
35943	12803	15
39656	30629	10
30614	21724	10
5416	6711	2
19170	11569	5
31620	3348	10
39692	169	2
30613	33879	5
11438	32544	5
31006	23495	9
13271	22437	2
24815	19305	9
16754	3870	13
30178	25181	1
38916	12313	9
1797	5394	1
20214	13093	2
20214	13212	13
6020	25906	10
7097	4601	2
7747	20749	6
11395	8825	10
32135	37209	2
776	39772	2
25553	16424	10
25270	35244	2
3820	1923	5
2426	3995	0
3667	19930	13
12313	5799	0
15729	14190	1
7382	35819	9
16395	21109	3
12295	16475	14
1111	27705	2
950	26644	10
11039	10077	5
39983	27236	2
19023	35202	2
29107	19293	2
7052	3426	2
16872	32355	5
1777	22799	9
24717	39120	5
10887	11967	10
776	5302	5
24517	13895	2
13890	5408	5
17736	11612	5
867	9616	5
6159	7953	10
9561	1173	6
4281	15373	10
18458	28939	5
19436	3358	6
34771	36791	2
37635	31523	10
33063	1837	8
17944	5117	1
39051	14423	1
5408	13890	10
3329	3480	17
17164	21712	2
32414	22799	9
22799	9517	0
29793	2048	13
26411	20290	13
31337	17578	5
19995	33963	2
3273	6276	6
26206	21017	1
2124	10607	2
32803	22443	10
26829	24357	2
34861	36862	11
638	39884	2
7190	16395	16
20214	6179	7
9395	33879	5
32556	22799	9
36171	22799	9
5957	7358	5
15505	22756	2
34629	16453	5
26023	3472	2
5260	11099	2
7638	9149	2
14913	5625	2
38703	37545	5
11608	989	5
14670	4947	6
22799	11156	0
9785	9639	7
32280	12054	5
28692	24595	2
40391	5208	6
7700	22799	9
2541	11354	6
36584	14091	2
5923	9756	5
29735	9303	2
39044	8200	10
6276	10625	5
28093	19968	5
34340	20017	10
7834	22462	2
4000	7058	2
22053	18827	10
21277	24674	2
20390	29584	11
8891	25033	2
11281	160	15
12542	22386	2
20264	34358	13
39323	23803	15
6577	34086	0
35301	38192	2
36644	30062	5
4947	13016	1
27444	25610	5
36575	18347	10
19046	3411	2
26419	6607	10
13574	20113	17
32205	23660	5
26925	4673	13
16113	10153	10
8803	12165	5
27741	917	2
9984	15195	2
34431	12924	5
34965	12924	5
18638	21699	5
26728	32981	5
5302	35109	10
34715	38177	1
4929	34166	2
33063	4493	8
14880	5642	2
33432	7333	5
471	15614	2
24685	31406	10
19063	23631	10
34168	34069	6
26809	36917	5
38475	9653	13
28867	5582	10
23119	1333	15
40195	4287	11
21920	6157	1
10677	19305	9
14672	26335	1
2962	6276	6
19147	30637	5
4188	35451	7
35936	18619	2
21	36274	5
581	495	2
30993	15132	10
31313	11581	5
25270	6480	10
26530	10355	10
1962	12295	2
36602	35572	10
35814	21278	2
13962	35281	2
16395	8323	3
34069	38041	13
36301	39074	10
40911	34848	10
22585	13517	5
23571	31650	15
17991	4824	5
36138	19304	10
19225	29243	10
22949	9584	6
34333	4251	0
12650	35747	10
9939	12313	9
11914	23179	5
13646	36547	11
29622	35002	5
22799	39061	0
10575	22799	10
6276	32666	1
4734	23005	5
19365	22455	10
7145	23447	5
5166	30037	5
22799	20483	0
11622	12754	10
34936	12464	11
40355	20906	10
31764	26984	5
9900	38758	5
12617	36642	5
11908	8327	5
12272	37116	5
11174	3709	5
38188	25553	5
37475	4929	2
32085	33501	10
22274	12438	2
3801	33081	2
14307	30592	10
23786	25553	5
39120	12799	10
25027	19923	17
32647	2597	2
37746	5408	5
17331	26767	2
38370	9753	15
31747	10022	2
33063	40212	8
10732	33583	5
40130	21986	10
21054	5067	13
4445	39094	5
38977	8679	2
33996	12313	9
19365	39692	10
3152	21249	6
38210	2084	2
669	25364	5
33638	25512	5
12324	24971	2
29892	36781	2
20853	20618	2
20906	40355	5
777	5856	15
18584	38157	5
1740	11914	2
4251	34333	9
35315	777	10
36193	216	10
421	37640	5
5260	28033	5
18225	13200	2
13820	25808	10
38411	13895	2
13859	6574	5
7625	29798	11
35943	1464	11
31042	4568	5
7381	1377	5
40702	27992	10
13702	35222	10
12370	3388	2
1629	10476	10
37350	17609	5
15194	16016	5
1541	23797	9
11592	6130	5
3158	35289	14
11744	40437	9
18533	37116	10
33177	20092	17
3048	22799	9
17107	22869	2
21848	33456	2
8342	25168	13
23415	40702	5
7385	31525	6
2744	26422	5
21684	31219	10
2115	14830	2
16016	15194	10
5408	40601	6
