1709
37352	9034	2
25762	28709	5
6920	4219	5
38174	33879	5
21277	21982	2
36119	22799	9
27403	22799	9
12520	27359	10
36095	20361	2
17290	33025	5
15863	26873	10
22646	6319	10
31406	24685	5
10581	7791	2
12167	4630	10
5799	12313	9
28777	3174	10
7234	12029	1
10193	14346	7
23602	9259	17
18716	10772	10
19221	36661	5
5344	5096	2
19721	723	2
11217	37242	10
27741	7716	10
23114	33995	2
19561	12303	5
17863	7463	1
6276	1370	1
21079	27892	2
19225	40097	5
23872	39474	11
4000	25563	10
8719	18229	5
29226	27485	5
20268	24899	2
34448	39233	5
23631	19063	5
23797	2900	10
35656	39670	5
23537	1394	5
28096	31337	7
13845	796	2
39013	30902	5
36938	38023	10
9269	1797	6
30651	29151	15
3502	685	2
22604	9841	2
263	30268	2
36469	13444	2
24493	3158	5
4226	460	9
40702	15219	10
9725	23823	10
31337	38320	11
30470	34455	5
17766	31637	10
15505	25848	2
23776	13884	2
7620	31564	5
22083	26272	2
1287	5393	5
9218	2865	2
10864	8646	10
24015	519	1
8515	32835	3
14382	23138	10
6724	16121	13
17598	5117	16
10720	19449	1
37089	31218	13
36519	17746	5
30566	34759	6
20390	6504	11
12751	12313	9
31078	39171	1
3480	16240	14
12313	22468	0
20290	40899	10
31494	19142	2
27980	714	1
20545	4525	5
18385	5682	5
27404	22849	2
11142	34188	6
35943	35038	11
18621	38668	2
23113	3965	5
34466	16705	2
39622	10087	2
19194	15132	13
19808	11412	10
14815	25553	5
18433	39023	5
8593	30603	15
34804	9513	5
10355	3329	2
6566	28052	10
1333	19350	13
11336	19225	9
34604	20891	10
12313	12751	0
1072	2588	2
40437	11744	0
22534	36661	5
8342	30430	13
25794	19413	5
1552	26477	10
23587	5113	5
38475	4966	15
17596	33198	5
40872	29905	2
1629	7062	10
7998	25270	2
37352	34075	5
35898	39120	5
4219	17683	10
1880	6724	13
7272	5064	0
15766	17357	2
28477	9492	10
19593	27690	5
25511	4968	5
5896	18005	5
39156	130	13
16421	34189	5
1870	30117	2
9513	34804	10
16112	5096	5
29913	35078	5
13496	39325	5
18184	12443	10
22886	8679	10
20028	34340	5
6072	3542	10
11741	9015	5
5953	21042	5
10118	16847	2
30335	6077	10
39800	32239	4
13909	5113	2
30265	16246	1
12924	34431	10
5366	12924	2
33063	22345	8
33063	13942	8
20941	13496	2
32936	36547	15
37416	16822	11
15060	21774	5
8009	27629	5
32126	39583	5
26640	29414	2
22799	18444	0
1620	11541	5
23872	39330	11
19897	33403	3
20390	11980	11
26272	22083	2
6544	30885	10
36352	25406	10
6395	3693	2
9639	9785	11
17357	18027	2
13063	33959	6
6276	2962	1
1893	30456	1
17984	23138	2
39120	23290	10
8426	17751	2
21436	25632	5
37269	10803	10
37106	31934	3
13759	34952	7
3137	2111	5
11581	31313	10
9766	38967	2
37544	7111	10
10171	22882	10
943	22293	2
31143	30505	5
11482	11646	15
17111	29145	1
8660	15436	10
4219	16232	10
33177	110	17
2444	5886	1
36661	11334	10
31576	31262	10
3144	6813	5
23179	23934	10
35880	3842	10
18434	8411	2
36661	20835	10
17532	34902	6
30412	3508	2
3529	22657	10
39578	5096	5
31550	19816	10
9144	13002	1
31289	39498	13
22812	17357	10
24357	26829	2
24767	16764	1
16276	28986	2
22708	1228	10
23005	16214	5
10155	18753	17
39233	34448	10
16891	24346	5
4277	5338	2
28466	14602	2
20891	4953	15
17996	16025	2
28819	36301	5
31337	15615	11
18795	36791	2
39094	4445	10
2558	32630	13
8916	36356	2
24567	5402	1
31337	35284	11
471	31020	2
26518	23158	10
21008	15615	11
28551	8191	5
35387	1629	5
23627	8848	10
14364	16609	5
34212	12933	13
17485	2897	10
22297	29881	2
5345	25181	10
13895	14233	10
31358	19850	5
26272	28693	2
20006	2558	15
32115	11914	2
15238	1870	2
11482	23872	7
31337	19771	11
21769	19692	10
12933	34212	15
17586	2025	2
37604	35140	5
19555	32678	10
28957	15196	2
3342	5096	5
9642	38838	10
10446	15738	10
11184	22250	5
25553	36392	10
10332	28213	2
32242	7603	2
34279	36539	2
7080	32911	5
11718	14029	10
10758	5128	10
14733	20924	2
24016	16497	6
1591	25411	15
3562	16888	10
21336	25549	10
12100	24569	11
4042	12918	2
22042	4561	10
31747	28698	2
19808	10018	2
33345	141	5
19118	25790	10
27405	9036	2
36984	17667	2
13207	33453	2
35305	14199	5
13220	1887	10
16497	17886	1
18347	2023	13
4601	21750	5
5082	30292	11
6846	37069	17
15615	21008	7
20214	35127	1
14427	6925	6
38192	35301	2
25457	34985	10
37106	10250	3
11240	10864	2
18000	27033	2
32920	29623	2
6276	4872	6
35814	23879	2
2903	9144	1
28981	21516	5
17532	36444	2
30997	23477	5
14523	32803	5
19225	5577	10
20784	1443	10
2804	39474	11
32803	10075	10
28053	30544	2
374	6007	2
27273	943	2
26685	15431	10
6495	32911	2
27112	27136	17
2795	4226	10
33538	28669	2
35047	5096	2
36250	12248	5
13235	5389	1
28811	38603	8
2376	21245	2
22799	21606	10
18533	37687	10
32418	15367	0
2382	29750	2
3239	22686	14
1847	31337	5
38664	31102	9
17852	10727	10
25553	10350	10
37675	11851	10
11835	21429	13
14655	28446	5
3686	22250	5
38688	20105	2
19850	2072	10
23803	16278	13
9188	20066	2
11622	27742	2
14289	33187	11
22575	33063	12
24504	18229	5
27204	38474	10
14177	14691	2
5067	21054	15
36388	8745	2
12470	33102	10
12424	14733	2
31102	15153	0
26919	13090	10
24976	31573	5
27536	10607	10
36488	15208	10
11523	20293	2
35943	7667	11
25556	25032	2
25229	9463	5
37901	3480	5
22585	39347	13
31595	11748	1
38028	22799	9
39999	39051	1
3329	3480	10
26436	8832	2
18209	32981	5
28983	31337	5
12229	16277	15
30805	37706	5
35005	22303	1
4429	8930	10
27008	24154	11
35943	13868	11
3304	23857	10
18204	36661	10
29721	10180	10
30081	33063	12
28024	35936	10
4314	4429	2
29327	21769	5
3010	141	5
36637	37152	10
513	5096	2
21495	2679	0
38037	4686	5
34519	23803	15
19974	16971	2
35943	16815	11
19430	1638	15
27629	16183	10
26720	2641	10
16866	10576	13
29179	38874	5
3304	23447	5
17532	21002	5
40350	4226	2
3121	23310	10
18209	22799	9
18068	39187	2
11839	4348	1
39880	22810	13
8257	39710	2
8862	25553	5
27629	24549	10
22225	39948	17
25848	15505	2
17357	15766	2
32492	21725	10
31671	26873	2
37176	7262	2
21606	3137	0
21104	15258	10
18419	34189	5
22713	40661	2
6022	20390	7
36985	28345	9
5010	17036	16
18621	5552	2
18184	37532	10
20957	19808	5
3777	14020	5
4968	7853	10
35608	10314	5
9539	22453	10
1870	22083	2
21042	9463	10
32330	1629	5
25553	38129	10
38526	18762	10
16497	9912	1
36661	17187	10
4219	8179	10
31038	33475	2
12486	9095	10
17875	13825	10
9608	38497	5
23803	35415	5
15287	3630	5
13574	26429	2
37022	811	2
23662	38023	13
14569	23114	10
14521	24700	5
15045	22799	9
22244	13765	5
33177	11480	17
37954	40899	5
33538	35867	2
1591	12804	13
21157	35813	2
12136	4219	5
1755	5308	5
19698	35451	7
37177	23868	15
21630	37319	9
20439	14338	5
37319	21630	0
20464	27801	2
17727	25906	5
21359	160	5
1360	29222	10
17063	18005	5
16353	20751	13
23007	4630	14
13869	33477	5
11322	6077	1
2023	18347	15
10739	24541	5
31024	17756	5
40240	27670	10
3324	37357	15
8301	21769	5
39808	25447	10
38129	216	2
24002	6903	5
8215	18827	5
30993	22799	9
21725	32022	12
16704	16214	5
4658	21661	5
35063	27301	7
20954	9183	5
38518	21602	2
33879	4886	10
12663	9188	2
37431	5953	5
20390	19466	11
15605	24015	6
28970	7333	5
40138	15435	11
37544	31331	10
38758	25860	12
22353	4219	5
31337	1847	10
22917	16277	16
21170	10176	2
5161	14280	10
4644	37416	7
13072	21755	1
26558	5408	5
36988	39117	2
35936	5090	10
40601	5408	1
20797	29857	10
33063	12022	8
222	6577	9
928	25270	5
12075	6595	5
24139	27008	7
27911	3371	15
24393	29883	1
20050	10739	2
5117	26138	7
2900	33780	2
21621	25172	2
1629	4012	2
22799	20007	0
11908	14548	6
17553	13895	5
943	19714	10
12830	12075	1
26743	24504	1
24038	7234	5
37229	4824	10
2393	16129	2
31278	21592	10
7625	19402	2
16996	1690	13
36341	811	10
35019	12054	5
33734	27832	2
25553	21756	10
30538	34131	5
38838	28307	6
25654	18435	5
21079	15366	2
3411	19046	2
11142	15911	1
8751	23993	5
3143	27629	5
15574	113	5
32297	22799	9
16453	29830	9
17882	23615	10
6813	9927	10
22219	17003	10
17270	4219	5
20665	3637	10
12632	34460	13
33252	11721	6
31320	25922	15
40867	27562	11
2571	19688	5
17579	19225	2
13596	3010	1
16025	173	2
14188	12678	6
7344	10221	5
271	20107	5
37139	2115	5
1792	13988	11
130	34520	5
796	1852	5
12778	21079	5
39023	18433	10
2115	36812	14
1629	2594	10
2680	8726	10
8632	22344	5
3850	34245	5
8502	4334	2
17189	7625	10
38730	383	2
3144	31214	1
1893	7169	6
10625	17863	10
1923	36962	5
26984	4057	5
17111	40816	1
29173	19709	10
12431	30257	2
20483	22799	9
39583	24013	5
758	634	0
40911	35198	2
13336	19808	2
5166	18337	13
31918	26471	17
16268	38394	2
20410	29156	2
6595	32792	10
11334	36661	5
16998	37862	7
21746	34144	2
29323	36469	2
37179	18537	1
14409	22297	2
4986	40078	5
17510	29406	5
9890	21621	10
16177	12272	5
35627	7628	5
14733	14047	5
29862	31898	10
31337	26488	10
40592	12295	14
8940	6276	6
33456	24610	2
34985	11533	2
18433	30665	2
5625	40032	10
11556	4219	5
24297	9766	2
2398	18104	6
434	35992	5
11634	6607	6
25553	21352	10
21249	3152	1
32803	33143	10
35943	19897	11
7889	22453	10
8342	29500	13
37107	25553	5
16398	14954	10
35411	1991	15
23130	22815	6
33895	4000	2
5082	29468	10
29119	32187	2
9090	19390	6
30635	35422	13
18683	24152	6
13188	27629	5
4872	14944	1
10652	22799	9
21811	8411	2
22228	29622	1
9642	3774	2
14767	35233	2
17059	11174	2
36661	34604	10
33403	33123	7
1629	17237	10
8448	22799	9
29883	24393	6
40277	25512	5
16332	638	5
5211	21935	5
23788	34069	13
13508	32183	2
3667	7892	10
34810	28997	5
26422	9166	10
38806	24630	15
5487	35050	10
36819	31934	10
35943	11832	11
38151	22116	5
4849	10332	9
14555	3324	0
16875	7500	5
29685	7186	2
11914	32115	2
37179	6813	5
25553	2760	10
34279	3594	2
15761	24700	5
5516	10355	5
32523	14852	1
1666	31337	2
8788	35943	7
31642	24575	5
14203	10180	1
36492	13222	2
18082	10087	2
31255	38726	11
15116	5128	2
34069	31219	6
4219	28683	10
17746	36519	10
13200	18225	2
3883	37332	2
9393	32559	2
13943	4947	6
39710	8257	2
31972	1617	3
4524	5565	5
495	29832	5
3495	21127	2
32702	20748	10
12370	31890	15
8959	32103	5
14061	252	2
27000	7333	5
13671	36714	0
23011	15520	2
39155	1797	6
4805	33063	12
24254	14581	14
7603	3659	5
15218	18005	5
14248	14403	10
36547	31986	15
32333	5119	2
33126	1541	10
26419	31082	10
11839	1413	6
16310	36492	2
11422	38201	2
15136	4686	5
39101	28492	10
7180	18000	2
3162	19850	5
26990	30872	5
26422	4634	10
19691	7721	10
19106	18052	10
19225	16689	0
160	14524	10
37332	3883	2
11149	30469	15
14005	19853	10
9834	7628	5
22325	23005	5
22978	12627	15
14849	13765	10
32272	33100	10
20763	15363	10
36301	5539	13
1852	13453	2
8021	19688	10
40643	4226	2
11442	31282	10
10388	35992	2
14022	36253	10
40654	38092	5
25138	32899	15
9025	22799	9
35013	7333	5
13200	12561	2
40729	1852	5
1792	5190	11
1543	10476	14
38142	29467	1
22577	29940	2
10332	26794	0
13093	20214	2
31042	16076	6
27562	22518	16
30271	40702	14
9492	28477	5
25553	25693	10
777	35315	5
24408	15505	2
17863	4872	6
9850	15811	1
30992	9964	13
26472	36153	13
10535	33879	5
36547	11743	13
20749	29760	5
685	3502	2
1629	13119	10
19147	31285	2
9260	19511	5
23466	27275	5
16129	2393	2
8265	34086	10
20960	20819	10
21536	7638	2
34675	12295	2
16535	32691	10
4841	18574	6
7154	34014	5
14944	3668	5
2072	19850	5
6560	3975	5
39437	6551	10
27008	24274	11
30469	3010	5
40654	7951	12
33501	32085	5
23349	38539	17
24899	10355	5
40552	14602	2
13613	40524	2
4711	791	7
6375	26023	5
21336	28373	10
5582	28867	5
32210	10355	5
36121	35292	2
5995	411	1
20799	2003	5
15541	36502	10
4245	24076	10
32669	12210	2
18056	31082	6
5117	17598	3
8734	15059	2
26557	13765	5
11422	38347	10
12486	6133	2
15520	23011	2
4277	32238	5
7333	29428	10
37149	3562	5
1596	17600	5
21630	25288	5
5473	36333	10
20105	38250	2
20290	4328	15
19305	36434	10
4220	16825	7
12295	12456	2
6861	22799	9
24015	15605	1
30017	8479	6
33960	16395	16
36138	16024	10
6846	1190	17
40417	31534	10
16876	39090	5
37772	22297	10
4561	24303	6
12327	19234	2
12934	30787	2
26593	21617	5
37154	910	0
22437	17550	5
2025	19892	2
7625	17189	5
14753	24735	5
22716	6846	2
14338	22537	10
13799	22511	10
40078	4986	10
13671	32864	2
25553	15036	10
20511	11914	5
17485	10470	11
24893	3562	5
19234	3619	9
11533	34985	2
7314	463	5
14646	38185	10
4666	19808	5
18052	19106	5
27478	35437	10
13778	17732	2
20268	10630	2
31379	11644	5
39506	36045	5
6276	24284	1
25528	28381	14
16754	12767	13
35540	21072	2
19870	4219	5
15738	10446	5
3995	2426	9
28446	10359	10
33453	35905	2
33081	30496	2
791	4711	11
13220	917	2
14670	8748	1
3832	160	2
37368	27215	5
18261	27629	2
23872	24075	11
33123	9619	11
13496	5327	2
24769	26251	5
9684	26266	5
29355	11142	10
31527	17544	6
25553	21208	10
22799	24250	0
2465	38080	10
25512	40277	10
40696	11744	2
40909	29828	2
2879	8421	6
17163	30110	10
34189	19393	6
173	16025	2
31274	4413	15
36301	21482	13
31046	9895	10
11612	17736	10
32378	30549	2
9841	22604	2
2003	28087	13
24643	31337	7
32205	18526	10
6629	21859	5
7062	19030	10
9788	29505	5
11581	26919	2
19572	5096	5
38148	34762	6
36330	32864	2
8581	7628	5
14733	11586	14
19995	1300	5
23349	28451	2
33276	29226	2
10220	23218	6
8909	4968	5
6054	28446	5
14309	40267	5
10508	34131	2
7081	10864	9
26419	5220	10
20390	20062	11
36069	13829	2
2253	10187	5
7628	33728	10
3674	22279	5
38603	33080	5
1008	19225	9
21046	13081	10
23868	37177	13
18533	3684	10
2680	26614	5
26224	27091	2
20390	20586	11
31986	36930	3
4968	32191	10
32085	30608	10
6724	1880	15
35747	12650	5
26590	34131	5
34086	21015	15
28255	25248	10
32239	39800	4
12370	13211	5
20107	35045	2
24229	29157	5
38381	2155	5
9293	10739	2
3667	7050	10
7944	29601	10
40626	26436	10
37206	1228	13
2661	11671	2
22677	1593	15
37748	17283	5
28198	15330	10
7052	4540	2
5117	17944	6
40391	4373	1
24359	18826	10
17772	24872	5
22799	32414	0
36352	11562	13
23337	26224	2
5285	160	5
24232	12814	14
22437	13271	2
36146	25530	10
3750	32981	5
37933	33549	10
28446	11048	10
39460	19225	9
27136	27112	5
11260	35422	5
16453	18407	10
22799	39930	0
22279	3674	10
36456	31769	10
1377	7381	10
31993	27015	15
17704	1682	10
39720	5354	2
25820	8616	5
39583	13481	10
13036	22799	9
36299	15192	10
2003	38893	10
37748	13975	9
20748	32702	5
26698	20143	3
10148	40138	7
24323	7492	1
24357	25920	5
23310	15834	2
37303	21245	2
29101	26764	10
4000	38027	5
35007	9768	2
39644	16458	2
2543	12419	2
39999	16024	1
13671	30592	0
21042	25157	10
17208	21219	2
23005	22325	10
28636	33063	12
17993	7052	2
1140	38062	6
1629	6621	10
3399	35540	10
29325	30318	5
16876	14893	9
36139	40052	2
30564	12695	2
15373	18754	10
36661	11836	10
17827	2155	5
14219	29647	5
36069	17779	5
21495	16883	0
34194	22803	10
9395	351	1
24494	32803	5
34086	8265	5
7239	33292	2
30734	21551	5
4929	16902	5
25364	669	10
32523	8526	6
21671	17967	10
27106	25918	2
38587	32312	2
39876	25922	15
32981	1681	2
14380	10332	9
29793	33270	13
30885	6544	5
37544	4023	10
7589	30975	2
39843	18922	1
1246	21079	5
28551	19874	10
8041	1792	7
10476	1629	5
16998	30808	15
15473	15644	13
38334	6130	10
10332	4849	0
12852	32803	5
31922	22378	5
6077	11322	6
9061	13556	5
34391	24331	16
5575	33929	2
16549	754	5
10045	38394	2
27204	14593	10
18067	3127	5
32803	28006	10
32904	17357	2
13247	2111	2
17230	14065	2
11560	32103	2
21252	6531	2
40558	3562	5
39474	23872	7
23803	39323	13
17977	17751	2
26216	10133	7
26518	25543	5
20635	30263	2
10077	11039	10
16914	38019	10
16769	2183	9
4010	15001	2
14427	26708	5
24015	5796	1
18621	23179	5
26224	28429	2
13884	23776	2
10941	30204	10
34189	25748	5
8563	15476	13
17976	33063	12
26688	14998	6
28738	17756	10
30885	2513	2
39329	38579	2
18295	8091	5
38596	27629	5
28689	29012	2
14767	37326	5
6319	19983	5
30513	32103	5
4350	312	10
14898	40437	9
3668	28701	10
6276	22136	1
5265	10221	5
36618	35325	10
18665	6611	13
1444	10864	5
3329	16453	10
3997	6487	5
4702	23872	7
714	16191	1
39096	750	10
19800	13220	10
9395	24942	1
30117	26272	2
2750	6909	5
30268	263	2
11770	18433	2
28939	24767	10
39187	28033	2
6487	537	10
23872	7923	11
29767	37530	5
5561	14174	5
15208	5917	5
141	11541	10
19968	28093	10
31337	27322	11
13884	34133	5
4686	29311	10
40	35587	5
2588	32452	5
35411	6130	10
40331	17667	2
669	30821	10
8903	35292	5
34523	9188	5
22226	6595	5
13072	6595	5
10087	6417	5
31986	1690	3
31747	32088	2
7357	10864	5
6813	21604	10
4773	374	5
38177	34715	6
7804	1755	6
10087	18082	2
23188	2304	2
39982	21775	6
23383	13496	2
15098	29119	10
31078	5356	5
21495	35372	10
17032	35943	7
2498	22372	2
18995	11381	2
20520	5096	5
24061	16988	1
12456	12295	2
15743	12237	2
7721	11763	2
27380	11013	7
14792	23016	5
38324	31120	2
178	8593	9
7116	6276	6
12420	17440	5
1797	9269	1
22585	24642	13
25033	20353	2
35943	1800	11
24444	32911	5
4145	14167	10
11991	30690	5
37272	38429	15
14774	39523	15
12301	22529	0
2513	30885	2
14778	16353	10
25860	35747	8
31534	40417	5
40736	32465	2
30614	40027	0
35292	8903	10
25565	38148	6
21393	25571	2
10355	31977	2
15233	2115	2
22849	3905	10
18105	35814	2
9144	2903	6
34131	30538	10
23995	8342	10
307	11829	13
38947	669	5
917	13220	2
28669	33538	2
10864	7357	10
15436	8660	5
32191	4968	5
3324	14555	9
9201	31747	2
37470	7333	5
31102	7397	0
1923	15853	2
7353	31564	5
40661	22713	2
24914	13895	2
37352	35897	2
3521	29793	5
10679	13651	10
7633	25032	5
39001	27520	2
7628	1495	2
19753	2318	2
2451	25553	5
10585	18045	2
18922	39843	6
11581	18315	5
25553	20956	2
208	17072	2
29647	8001	5
5582	3473	10
1464	35943	7
35936	28024	5
26794	10332	9
28709	25762	10
39900	16769	10
1819	22078	5
19214	19305	9
2278	7625	7
9608	2132	1
32981	8074	10
40449	16866	10
28079	2397	10
3158	1586	2
34944	23444	10
12303	38177	10
15258	21104	5
13529	25969	5
24065	36547	15
12871	18215	2
12022	33063	12
39720	4570	10
1129	14883	9
1129	13845	5
4876	17357	2
13496	1862	2
30967	37416	7
36973	811	2
36602	16543	10
8295	39044	5
39999	30820	10
2471	4546	6
18306	31522	5
38394	26368	2
18865	35202	5
4628	31986	16
37809	28939	5
25553	23532	10
20390	6526	11
9303	3149	10
14093	27546	1
1112	34861	5
9276	20656	5
20331	36301	5
39596	7628	10
5096	35047	2
4968	3975	2
8421	2879	1
40229	7990	10
4458	16505	5
10332	15308	0
10059	3889	15
34036	31898	2
2784	25394	5
471	23498	2
26567	8656	5
31522	22132	10
35660	15689	10
1755	7804	1
19874	28551	5
22250	11184	10
18024	5399	13
19619	12431	2
37640	421	10
17003	10014	10
17736	27	15
12802	31337	7
2397	28079	5
15814	12370	5
38183	6276	6
30872	10095	10
37332	16197	2
9910	1931	15
16453	29830	2
